timestamp,log_type,message,stacktrace
0,Log,Dots per degree: 1.955556,UnityEngine.Debug:Log (object).  CameraDepthTexture:initializeBuffers () (at Assets/Scripts/CameraDepthTexture.cs:160).  CameraDepthTexture:OnEnable () (at Assets/Scripts/CameraDepthTexture.cs:550).  
0,Log,[OVRManager] OnApplicationPause(false),UnityEngine.Debug:Log (object).  OVRManager:OnApplicationPause (bool) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:3194).  
0,Log,[OVRManager] OnApplicationFocus(true),UnityEngine.Debug:Log (object).  OVRManager:OnApplicationFocus (bool) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:3202).  
0,Log,[<b><color=#AD477C>UXF</color></b>] Beginning session.,UnityEngine.Debug:Log (object).  UXF.Utilities:UXFDebugLog (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:13).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:347).  manual_session_start:Start () (at Assets/manual_session_start.cs:23).  
0,Log,Manual session started with settings from interception_expansion.json,UnityEngine.Debug:Log (object).  manual_session_start:Start () (at Assets/manual_session_start.cs:25).  
0,Log,[MetaXRFeature] OnAppSpaceChange: 76,UnityEngine.Debug:Log (object).  Meta.XR.MetaXRFeature:OnAppSpaceChange (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:228).  UnityEngine.XR.XRInputSubsystem:TrySetTrackingOriginMode (UnityEngine.XR.TrackingOriginModeFlags).  OVRManager:set_trackingOriginType (OVRManager/TrackingOrigin) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:1839).  OVRManager:Update () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2560).  
0,Log,[OVRPlugin] ovrp_UnityOpenXR_OnAppSpaceChange(76),UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnAppSpaceChange (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11402).  Meta.XR.MetaXRFeature:OnAppSpaceChange (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:229).  UnityEngine.XR.XRInputSubsystem:TrySetTrackingOriginMode (UnityEngine.XR.TrackingOriginModeFlags).  OVRManager:set_trackingOriginType (OVRManager/TrackingOrigin) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:1839).  OVRManager:Update () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2560).  
0,Log,[OVRPlugin] Update current TrackingOrigin to 1,UnityEngine.Debug:Log (object).  OVRManager:OVRPluginLogCallback (OVRPlugin/LogLevelintptrint) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2091).  OVRPlugin/UnityOpenXR:OnAppSpaceChange (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRPlugin.cs:11402).  Meta.XR.MetaXRFeature:OnAppSpaceChange (ulong) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OpenXRFeatures/MetaXRFeature.cs:229).  UnityEngine.XR.XRInputSubsystem:TrySetTrackingOriginMode (UnityEngine.XR.TrackingOriginModeFlags).  OVRManager:set_trackingOriginType (OVRManager/TrackingOrigin) (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:1839).  OVRManager:Update () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2560).  
0,Log,The current MSAA level is 2 but the recommended MSAA level is 4. Switching to the recommended level.,UnityEngine.Debug:Log (object).  OVRManager:Update () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2584).  
0,Log,[OVRManager] HMDAcquired event,UnityEngine.Debug:Log (object).  OVRManager:Update () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2633).  
0,Log,[OVRManager] InputFocusLost event,UnityEngine.Debug:Log (object).  OVRManager:Update () (at ./Library/PackageCache/com.meta.xr.sdk.core/Scripts/OVRManager.cs:2721).  
