time,BallPos_x,BallPos_y,BallPos_z,BallVel_x,BallVel_y,BallVel_z,BallRot_x,BallRot_y,BallRot_z,BallMeshRadius,BallColliderRadius
65.09622,-1.8,1,18,2.973739,5.868824,-15.07801,0,0,0,0.2,0.5
65.11076,-1.767918,1.061199,17.83733,2.973739,5.672625,-15.07801,0,0,0,0.2,0.5
65.1259,-1.72291,1.145893,17.60912,2.973739,5.476425,-15.07801,0,0,0,0.2,0.5
65.13832,-1.685966,1.213929,17.4218,2.973739,5.476425,-15.07801,0,0,0,0.2,0.5
65.15161,-1.646449,1.28442,17.22144,2.973739,5.280225,-15.07801,0,0,0,0.2,0.5
65.16553,-1.605055,1.35683,17.01155,2.973739,5.084025,-15.07801,0,0,0,0.2,0.5
65.17986,-1.562432,1.4297,16.79544,2.973739,5.084025,-15.07801,0,0,0,0.2,0.5
65.19324,-1.522643,1.495121,16.59369,2.973739,4.887825,-15.07801,0,0,0,0.2,0.5
65.207,-1.48173,1.560991,16.38625,2.973739,4.691625,-15.07801,0,0,0,0.2,0.5
65.2213,-1.439231,1.627781,16.17076,2.973739,4.495425,-15.07801,0,0,0,0.2,0.5
65.2366,-1.393734,1.696561,15.94007,2.973739,4.495425,-15.07801,0,0,0,0.2,0.5
65.26382,-1.312761,1.813534,15.52951,2.973739,4.103025,-15.07801,0,0,0,0.2,0.5
65.28049,-1.263215,1.881796,15.27829,2.973739,3.906826,-15.07801,0,0,0,0.2,0.5
65.28997,-1.235012,1.918848,15.13529,2.973739,3.906826,-15.07801,0,0,0,0.2,0.5
65.30257,-1.197527,1.967584,14.94523,2.973739,3.710626,-15.07801,0,0,0,0.2,0.5
65.31679,-1.155254,2.020333,14.73089,2.973739,3.710626,-15.07801,0,0,0,0.2,0.5
65.33025,-1.115209,2.068285,14.52784,2.973739,3.514426,-15.07801,0,0,0,0.2,0.5
65.34449,-1.072872,2.117433,14.31318,2.973739,3.318226,-15.07801,0,0,0,0.2,0.5
65.35874,-1.030494,2.16472,14.09831,2.973739,3.318226,-15.07801,0,0,0,0.2,0.5
65.3727,-0.988982,2.208544,13.88782,2.973739,3.122026,-15.07801,0,0,0,0.2,0.5
65.38744,-0.945181,2.253066,13.66573,2.973739,2.925826,-15.07801,0,0,0,0.2,0.5
65.40138,-0.903709,2.293595,13.45545,2.973739,2.729626,-15.07801,0,0,0,0.2,0.5
65.41487,-0.863582,2.330428,13.252,2.973739,2.729626,-15.07801,0,0,0,0.2,0.5
65.42844,-0.823237,2.3658,13.04743,2.973739,2.533426,-15.07801,0,0,0,0.2,0.5
65.44275,-0.780686,2.401507,12.83168,2.973739,2.337226,-15.07801,0,0,0,0.2,0.5
65.45693,-0.738513,2.434653,12.61785,2.973739,2.337226,-15.07801,0,0,0,0.2,0.5
65.47073,-0.697488,2.464788,12.40983,2.973739,2.141026,-15.07801,0,0,0,0.2,0.5
65.48474,-0.655807,2.493862,12.19849,2.973739,1.944827,-15.07801,0,0,0,0.2,0.5
