experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,trialType,isCaughtQ,maxReach,eyeHeight,isLeftHanded,noExpansionLastXSeconds,expansionGain,repetitionNumber,passingHeightInHeadHeights,passingDistanceInArmLengths,secondsToPassage,ballInitialPos_x,ballInitialPos_y,ballInitialPos_z,ballFinalPos_x,ballFinalPos_y,ballFinalPos_z,ballInitialVel_x,ballInitialVel_y,ballInitialVel_z,Ball_movement_location_0,contactLocinWorld_x,contactLocinWorld_y,contactLocinWorld_z,contactLocOnPaddle_x,contactLocOnPaddle_y,contactLocOnPaddle_z,timeOfContact
Interception_Stereopsis_Exp,test,1,1,1,1,19.85081,21.86468,interception,False,0.616294,1.137629,False,0.1,1,2,0.800721,0.8,1.474765,-2.348273,0.335832,18,0.493035,0.910923,0,1.926617,7.623677,-12.27314,Interception_Stereopsis_Exp/test/S001/trackers/Ball_movement_T001.csv,,,,,,,
Interception_Stereopsis_Exp,test,1,2,1,2,22.96149,24.97541,interception,True,0.616294,1.137629,False,0.1,1,1,1.011411,0.4,1.432132,-2.195019,1.056637,18,0.246518,1.150611,0,1.704826,7.090227,-12.6385,Interception_Stereopsis_Exp/test/S001/trackers/Ball_movement_T002.csv,0.1587897,1.192159,0.2282168,-0.5000001,1.000003,-0.4603007,24.37999
Interception_Stereopsis_Exp,test,1,3,1,3,26.00313,28.01678,interception,True,0.616294,1.137629,False,0.1,1,2,0.898096,0.6,1.51953,-2.799319,0.581004,18,0.369776,1.0217,0,2.085576,7.743314,-11.91158,Interception_Stereopsis_Exp/test/S001/trackers/Ball_movement_T003.csv,0.2345046,1.211162,0.37696,-0.5000014,0.999997,0.4999995,27.47999
Interception_Stereopsis_Exp,test,1,4,1,4,29.16933,31.18315,interception,True,0.616294,1.137629,False,0.1,1,1,1.056692,0.8,1.483531,-2.168583,0.362046,18,0.493035,1.202123,0,1.794111,7.842986,-12.20063,Interception_Stereopsis_Exp/test/S001/trackers/Ball_movement_T004.csv,0.3431241,1.272377,0.2655453,-0.5000005,0.8512509,0.4999993,30.61999
Interception_Stereopsis_Exp,test,1,5,1,5,32.04423,34.05767,interception,False,0.616294,1.137629,False,0.1,1,2,0.76726,0.4,1.612279,-4.183494,1.095662,18,0.246518,0.872857,0,2.74767,7.770038,-11.22634,Interception_Stereopsis_Exp/test/S001/trackers/Ball_movement_T005.csv,,,,,,,
Interception_Stereopsis_Exp,test,1,6,1,6,35.05753,37.07119,interception,False,0.616294,1.137629,False,0.1,1,1,1.117496,0.6,1.559739,-1.588823,1.370911,18,0.369776,1.271295,0,1.255722,7.586655,-11.6045,Interception_Stereopsis_Exp/test/S001/trackers/Ball_movement_T006.csv,,,,,,,
Interception_Stereopsis_Exp,test,1,7,2,1,38.1544,40.16788,interception,True,0.616294,1.137629,False,0.1,0,8,1.155976,0.4,1.478749,-2.300957,0.925656,18,0.246518,1.315071,0,1.722722,7.516607,-12.24007,Interception_Stereopsis_Exp/test/S001/trackers/Ball_movement_T007.csv,0.1979386,1.293339,0.1408291,-0.5000202,0.9999262,0.3490242,39.59999
Interception_Stereopsis_Exp,test,1,8,2,2,41.14018,43.15396,interception,False,0.616294,1.137629,False,0.1,1,6,0.979091,0.8,1.778192,-3.677732,1.579501,18,0.493035,1.113842,0,2.34551,8.460159,-10.17888,Interception_Stereopsis_Exp/test/S001/trackers/Ball_movement_T008.csv,,,,,,,
Interception_Stereopsis_Exp,test,1,9,2,3,44.20956,46.22312,interception,True,0.616294,1.137629,False,0.1,1.25,10,0.907183,0.4,1.577796,-3.419214,0.359827,18,0.246518,1.032037,0,2.323324,8.165134,-11.4717,Interception_Stereopsis_Exp/test/S001/trackers/Ball_movement_T009.csv,0.1976933,1.141884,0.2718624,-0.5000005,1.000015,-0.4999991,45.73998
Interception_Stereopsis_Exp,test,1,10,2,4,47.18129,49.19489,interception,False,0.616294,1.137629,False,0.1,1.25,9,0.771165,0.4,1.691005,-3.069822,0.295959,18,0.246518,0.877299,0,1.961165,8.638165,-10.70369,Interception_Stereopsis_Exp/test/S001/trackers/Ball_movement_T010.csv,,,,,,,
Interception_Stereopsis_Exp,test,1,11,2,5,50.36136,52.37521,interception,True,0.616294,1.137629,False,0.1,0,2,1.209,0.6,1.797897,-2.726381,0.633518,18,0.369776,1.375393,0,1.7221,9.231318,-10.06732,Interception_Stereopsis_Exp/test/S001/trackers/Ball_movement_T011.csv,0.2723658,1.351893,0.209554,-0.5000002,0.9999981,0.5000001,52.13998
Interception_Stereopsis_Exp,test,1,12,2,6,53.56924,55.57226,interception,False,0.616294,1.137629,False,0.1,1.5,2,1.134849,0.8,1.69379,-2.658937,0.731814,18,0.493035,1.291037,0,1.860899,8.638203,-10.68609,Interception_Stereopsis_Exp/test/S001/trackers/Ball_movement_T012.csv,,,,,,,
Interception_Stereopsis_Exp,test,1,13,2,7,56.51355,58.52743,interception,False,0.616294,1.137629,False,0.1,1.5,10,1.244552,0.4,1.622704,-3.50912,1.414634,18,0.246518,1.415838,0,2.314431,7.960108,-11.15422,Interception_Stereopsis_Exp/test/S001/trackers/Ball_movement_T013.csv,,,,,,,
Interception_Stereopsis_Exp,test,1,14,2,8,59.44382,61.45732,interception,True,0.616294,1.137629,False,0.1,1,4,1.004997,0.4,1.596403,-2.642102,1.660628,18,0.246518,1.143313,0,1.809455,7.506307,-11.33799,Interception_Stereopsis_Exp/test/S001/trackers/Ball_movement_T014.csv,0.21472,1.213923,0.1763425,-0.5000001,1.000003,-0.5,61.01998
Interception_Stereopsis_Exp,test,1,15,2,9,62.41582,64.42918,interception,False,0.616294,1.137629,False,0.1,1.5,6,0.822991,0.8,1.706977,-3.557174,0.417317,18,0.493035,0.936258,0,2.372738,8.676735,-10.60354,Interception_Stereopsis_Exp/test/S001/trackers/Ball_movement_T015.csv,,,,,,,
Interception_Stereopsis_Exp,test,1,16,2,10,65.3597,67.37343,interception,False,0.616294,1.137629,False,0.1,0.5,8,1.173331,0.8,1.551303,-1.735658,0.487393,18,0.493035,1.334815,0,1.436659,8.155406,-11.66761,Interception_Stereopsis_Exp/test/S001/trackers/Ball_movement_T016.csv,,,,,,,
Interception_Stereopsis_Exp,test,1,17,2,11,68.31772,70.33122,interception,True,0.616294,1.137629,False,0.1,1.5,2,1.19863,0.6,1.670272,-3.721775,0.373172,18,0.369776,1.363596,0,2.449632,8.785656,-10.83656,Interception_Stereopsis_Exp/test/S001/trackers/Ball_movement_T017.csv,0.2489024,1.355047,0.1103034,-0.4999999,0.9999996,-0.1594813,69.95998
Interception_Stereopsis_Exp,test,1,18,2,12,71.34512,73.35865,interception,False,0.616294,1.137629,False,0.1,0.75,8,0.838374,0.4,1.782579,-2.289079,0.420618,18,0.246518,0.953758,0,1.422432,9.042633,-10.15383,Interception_Stereopsis_Exp/test/S001/trackers/Ball_movement_T018.csv,,,,,,,
Interception_Stereopsis_Exp,test,1,19,2,13,74.34473,76.35841,interception,True,0.616294,1.137629,False,0.1,0,3,1.02814,0.6,1.482558,-2.5396,1.694894,18,0.369776,1.169642,0,1.962403,6.917662,-12.20863,Interception_Stereopsis_Exp/test/S001/trackers/Ball_movement_T019.csv,0.270181,1.246697,0.2889363,-0.5000001,1.000003,0.4999996,75.79997
Interception_Stereopsis_Exp,test,1,20,2,14,77.15005,79.16385,interception,True,0.616294,1.137629,False,0.1,0,9,0.960884,0.6,1.627487,-1.580399,1.602875,18,0.369776,1.093129,0,1.198274,7.669614,-11.12144,Interception_Stereopsis_Exp/test/S001/trackers/Ball_movement_T020.csv,0.2551439,1.202307,0.1739677,-0.499999,-0.254348,-0.5000035,78.73997
